name,address,place_id,types,phone,website,price_level,rating,reviews_count,is_chain,category
Cold Stone Creamery,"2200 Crystal Dr Ste D, Crystal City, VA 22202, USA",ChIJA5feLi-3t4kRck9LzKFE_b4,"bakery, restaurant, point_of_interest, food, store, establishment",(703) 418-2223,https://www.coldstonecreamery.com/stores/21302?utm_source=gmb&utm_medium=gmb&utm_campaign=gmb&utm_id=gmb,2,4.1,213,False,bakery
Harris Teeter,"900 Army Navy Dr, Arlington, VA 22202, USA",ChIJJzsoHNy2t4kRYYGOziXeF84,"grocery_or_supermarket, florist, bakery, health, food, store, point_of_interest, establishment",(703) 413-7112,https://www.harristeeter.com/stores/grocery/va/arlington/pentagon-row/097/00083?cid=loc_09700083_gmb,,4.3,988,True,bakery
Astro Doughnuts & Fried Chicken,"1308 G St NW, Washington, DC 20005, USA",ChIJEXCu_pa3t4kRawQWtNybMQc,"bakery, store, restaurant, food, point_of_interest, establishment",(202) 809-5565,http://astrodoughnuts.com/,2,4.3,1805,False,bakery
Pie Shop,"1339 H St NE, Washington, DC 20002, USA",ChIJX4i8DkC4t4kRQAUJjd907Lk,"bakery, store, food, point_of_interest, establishment",(202) 398-7437,http://www.pieshopdc.com/,2,4.6,1280,False,bakery
Ted's Bulletin - 14th Street,"1818 14th St NW, Washington, DC 20009, USA",ChIJkceyP-i3t4kRISOyo8QO6Mo,"bar, bakery, cafe, store, restaurant, food, point_of_interest, establishment",(202) 265-8337,https://www.tedsbulletin.com/location/14th-street/,2,4.5,5245,False,bakery
Safeway,"1701 Corcoran St NW, Washington, DC 20009, USA",ChIJt1kZ_MO3t4kRGnBmJWS1cMA,"grocery_or_supermarket, florist, bakery, supermarket, store, point_of_interest, food, establishment",(202) 667-6825,https://local.safeway.com/safeway/dc/washington/1701-corcoran-st-nw.html,2,3.6,913,True,bakery
Safeway,"1855 Wisconsin Ave NW, Washington, DC 20007, USA",ChIJ5XC3pjC2t4kRq8j9l30w0M4,"grocery_or_supermarket, florist, supermarket, bakery, food, point_of_interest, store, establishment",(202) 333-3223,https://local.safeway.com/safeway/dc/washington/1855-wisconsin-ave-nw.html,2,4.1,1421,True,bakery
Safeway,"1747 Columbia Rd NW, Washington, DC 20009, USA",ChIJbZtpF9m3t4kRC-FIl9yOHDY,"grocery_or_supermarket, supermarket, florist, bakery, point_of_interest, food, store, establishment",(202) 667-0774,https://local.safeway.com/safeway/dc/washington/1747-columbia-rd-nw.html,2,3.9,969,True,bakery
Le Pain Quotidien,"800 17th St NW, Washington, DC 20006, USA",ChIJl-dg8ru3t4kR99vU9Xsr0_Y,"restaurant, cafe, bakery, food, point_of_interest, store, establishment",(202) 688-0341,https://www.lepainquotidien.com/us/en/locations/308:%2017th_Street/800-17th-St-NW,2,4.1,592,True,bakery
Safeway,"5101 Wilson Blvd, Arlington, VA 22205, USA",ChIJY97jBD-0t4kRQ8P8dhTbW-A,"grocery_or_supermarket, florist, supermarket, bakery, food, point_of_interest, store, establishment",(703) 524-1528,https://local.safeway.com/safeway/va/arlington/5101-wilson-blvd.html,2,4,459,True,bakery
The Sweet Lobby,"705 8th St SE, Washington, DC 20003, USA",ChIJbRs3CjO4t4kRfxYytGUp14Y,"bakery, food, point_of_interest, store, establishment",(202) 547-7685,http://sweetlobby.com/,2,3.6,227,False,bakery
Auntie Anne's,"Third Level, 1100 S Hayes St Space X8, Arlington, VA 22202, USA",ChIJcT6Y-962t4kRdnBytKa4MXY,"bakery, store, food, point_of_interest, establishment",(561) 527-0207,https://locations.auntieannes.com/va/arlington/1100-south-hayes-st-5427?utm_source=google&utm_medium=organic&utm_campaign=locations_partner,1,3.4,30,False,bakery
Pret A Manger,"1155 F St NW, Washington, DC 20004, USA",ChIJU85B1JC3t4kRK_Hk2yG8sYs,"cafe, bakery, restaurant, food, point_of_interest, store, establishment",(202) 464-2791,https://www.pret.com/en-US/shop-finder/l/washington/1155-f-street-northwest/10231,2,4.3,499,False,bakery
Harris Teeter,"624B N Glebe Rd, Arlington, VA 22203, USA",ChIJcbaPsSO0t4kReQ3TdVuJ6AI,"grocery_or_supermarket, bakery, supermarket, food, store, point_of_interest, establishment",(571) 758-2640,https://www.harristeeter.com/stores/grocery/va/arlington/arlington/097/00486?cid=loc_09700486_gmb,,4.3,2033,True,bakery
Harris Teeter,"2425 N Harrison St, Arlington, VA 22207, USA",ChIJy5tqT0y0t4kRv_eSmyH_BR0,"grocery_or_supermarket, bakery, florist, health, store, food, point_of_interest, establishment",(703) 532-8663,https://www.harristeeter.com/stores/grocery/va/arlington/lee-harrison/097/00023?cid=loc_09700023_gmb,,4.2,566,True,bakery
Patisserie Poupon,"1645 Wisconsin Ave NW, Washington, DC 20007, USA",ChIJYenQrTe2t4kRdH68yt4tL_c,"cafe, bakery, store, restaurant, food, point_of_interest, establishment",(202) 342-3248,http://www.patisseriepoupon.com/,2,4.3,461,False,bakery
Le Pain Quotidien,"2000 P St NW, Washington, DC 20036, USA",ChIJQ74bKsa3t4kR4aYKYoTqib8,"restaurant, bakery, cafe, store, food, point_of_interest, establishment",(202) 459-9176,https://www.lepainquotidien.com/us/en/locations/304:%20Dupont_Circle/2000-P-St-NW,2,4.1,865,True,bakery
Georgetown Cupcake,"4834 Bethesda Ave, Bethesda, MD 20814, USA",ChIJUcwJDHzJt4kRYe0JYJjKOXI,"bakery, store, food, point_of_interest, establishment",(301) 907-8900,http://www.georgetowncupcake.com/,2,4.1,671,True,bakery
Pastries By Randolph,"4500 Cherry Hill Rd, Arlington, VA 22207, USA",ChIJdbIiQsy1t4kRYJPY5hdZY8Y,"bakery, store, food, point_of_interest, establishment",(703) 243-0070,https://pastriesbyrandolph.com/?utm_source=google&utm_medium=gbp,2,4.6,510,False,bakery
Fine Sweet Shoppe - Eastern Market,"225 7th St SE, Washington, DC 20003, USA",ChIJAQAAkLu3t4kRK081tuAOxvM,"bakery, store, point_of_interest, food, establishment",(202) 543-9729,http://www.finesweetshoppe.com/,,3.7,59,False,bakery
Buzz Bakeshop,"901 Slaters Ln, Alexandria, VA 22314, USA",ChIJg-kDaOawt4kRfrHrSOiVqXs,"bakery, cafe, food, store, point_of_interest, establishment",(703) 600-2899,http://www.buzzbakeshop.com/,2,4.3,534,False,bakery
Panera Bread,"8541 Georgia Ave, Silver Spring, MD 20910, USA",ChIJWwDwK7rIt4kRsGuUNGy4aWM,"cafe, meal_takeaway, bakery, restaurant, point_of_interest, food, store, establishment",(301) 495-0860,https://www.panerabread.com/en-us/cafe/locations/md/silver-spring/8541-georgia-avenue?utm_medium=local&utm_source=google&utm_campaign=dpm-dist&utm_term=203577&utm_content=main,2,4.1,1086,False,bakery
Safeway,"1525 Wilson Blvd, Arlington, VA 22209, USA",ChIJ99YonF62t4kR6O8AfOmMS1A,"grocery_or_supermarket, florist, supermarket, bakery, store, food, point_of_interest, establishment",(703) 276-9315,https://local.safeway.com/safeway/va/arlington/1525-wilson-blvd.html,2,3.7,889,True,bakery
Brooklyn Bagel Bakery,"2055 Wilson Blvd, Arlington, VA 22201, USA",ChIJH4yi72G2t4kRWnQfj-0R0EA,"bakery, point_of_interest, food, store, establishment",(703) 243-4442,http://www.brooklynbagelva.com/,1,4.4,965,False,bakery
Bakeshop,"1025 N Fillmore St G, Arlington, VA 22201, USA",ChIJQ2p5wIW2t4kRdWKtsa-vEQQ,"bakery, cafe, restaurant, food, point_of_interest, store, establishment",(571) 970-6460,http://www.bakeshopva.com/,2,4.5,562,False,bakery
Praline Bakery & Bistro,"4611 Sangamore Rd, Bethesda, MD 20816, USA",ChIJFYe1ZhHKt4kROSoqiE2HJl8,"bakery, restaurant, store, point_of_interest, food, establishment",(301) 229-8180,http://www.praline-bakery.com/,2,4.2,253,False,bakery
Panera Bread,"4501 Wisconsin Ave NW, Washington, DC 20016, USA",ChIJJ5skCurJt4kR7uYdtOXKoxk,"cafe, bakery, meal_takeaway, restaurant, food, point_of_interest, store, establishment",(202) 362-1514,https://www.panerabread.com/en-us/cafe/locations/dc/washington/4501-wisconsin-avenue-nw?utm_medium=local&utm_source=google&utm_campaign=dpm-dist&utm_term=601502&utm_content=main,2,4,383,True,bakery
Dolcezza Gelato & Coffee,"1704 Connecticut Ave NW, Washington, DC 20009, USA",ChIJV63vUc-3t4kR51pEYGxWyVA,"cafe, bakery, food, point_of_interest, store, establishment",(202) 299-9116,http://dolcezzagelato.com/,2,4.6,1010,False,bakery
Coffee Republic Georgetown,"3500 O St NW, Washington, DC 20007, USA",ChIJ-T5Myke2t4kRubqQXgE_YAw,"cafe, bakery, restaurant, store, point_of_interest, food, establishment",(202) 239-0307,https://coffeerepub.com/georgetown/,1,4.1,443,False,bakery
Harris Teeter,"3600 S Glebe Rd W100, Arlington, VA 22202, USA",ChIJO5kfDdSwt4kR_ArXNcd9y_4,"grocery_or_supermarket, bakery, florist, health, store, food, point_of_interest, establishment",(703) 412-1544,https://www.harristeeter.com/stores/grocery/va/arlington/market-square-at-national-landing/097/00262?cid=loc_09700262_gmb,,4.4,769,True,bakery
Alexandria Pastry Shop,"3690 King St H, Alexandria, VA 22302, USA",ChIJP9aCwmext4kR-8Yf-8Bu4Lw,"bakery, food, point_of_interest, store, establishment",(703) 578-4144,https://alexandriapastry.com/?utm_source=google,2,4.2,416,False,bakery
Baskin-Robbins,"3520 Lee Hwy, Arlington, VA 22207, USA",ChIJ85tcKa21t4kRHT6N4z3Cv_w,"bakery, point_of_interest, food, store, establishment",(703) 294-4024,https://locations.baskinrobbins.com/va/arlington/3520-lee-hwy?utm_source=google&utm_medium=organic&utm_campaign=Yext,1,3.6,48,False,bakery
Baskin-Robbins,"Pentagon, Henry G. Shirley Memorial Hwy, Washington, VA 20301, USA",ChIJI3-hvRm3t4kRHZo-3al9wrE,"bakery, store, point_of_interest, food, establishment",(703) 271-4346,https://locations.baskinrobbins.com/dc/washington/shirley-memorial-hwy-337643-br?utm_source=google&utm_medium=organic&utm_campaign=Yext,1,3.7,25,True,bakery
DC Sweet Potato Cake Bakery & Cafe,"925 17th St NW, Washington, DC 20006, USA",ChIJw-5pUnTHt4kRCptEANPumA0,"bakery, cafe, restaurant, point_of_interest, food, store, establishment",(202) 506-4457,https://dcsweetpotatocake.com/,,4.4,82,False,bakery
Bread & Chocolate,"5542 Connecticut Ave NW, Washington, DC 20015, USA",ChIJ79GHCKPJt4kRGtc0ucvy35I,"bakery, cafe, restaurant, point_of_interest, food, store, establishment",(202) 966-7413,https://breadandchocolate.net/breadchocolateconnecticut?utm_source=google,2,4.2,401,False,bakery
Le Caprice DC Café Bakery,"3456 14th St NW, Washington, DC 20010, USA",ChIJFwLZpBjIt4kRJQFX-4dMgTk,"bakery, store, food, point_of_interest, establishment",(202) 290-3109,https://le-caprice-dc-cafe-bakery.square.site/,2,4.1,423,False,bakery
Baskin-Robbins,"6851 New Hampshire Ave, Takoma Park, MD 20912, USA",ChIJ-6vobzrGt4kRyazKv8ONjaA,"bakery, food, store, point_of_interest, establishment",(301) 270-2445,https://locations.baskinrobbins.com/md/takoma-park/6851-new-hampshire-avenue?utm_source=google&utm_medium=organic&utm_campaign=Yext,1,3.2,29,True,bakery
Best Buns Bakery & Burgers,"4010 Campbell Ave, Arlington, VA 22206, USA",ChIJdYpnZU-xt4kRHoztA8cc5J4,"bakery, food, point_of_interest, store, establishment",(703) 578-1500,https://www.bestbunsbakeryandburgers.com/?utm_source=gmb&utm_medium=yext,1,4.5,857,False,bakery
Safeway,"909 Thayer Ave, Silver Spring, MD 20910, USA",ChIJR4XrdbvIt4kR1hR4emHQFdk,"grocery_or_supermarket, florist, supermarket, bakery, food, point_of_interest, store, establishment",(301) 565-0686,https://local.safeway.com/safeway/md/silver-spring/909-thayer-ave.html,2,4,1150,True,bakery
Dunkin',"Metro Shoppes, 2970 Belcrest Center Dr Ste 112, Hyattsville, MD 20782, USA",ChIJWUqRq_vGt4kRsQ64e41oAIw,"bakery, cafe, meal_takeaway, store, restaurant, food, point_of_interest, establishment",(301) 559-1763,https://locations.dunkindonuts.com/en/md/hyattsville/2970-belcrest-center-dr/338213?utm_source=google&utm_medium=local&utm_campaign=localmaps&utm_content=338213&y_source=1_MTIxMDk2MjgtNzE1LWxvY2F0aW9uLndlYnNpdGU%3D,1,3.8,211,False,bakery
Dama Restaurant and Pastry,"1505 Columbia Pike, Arlington, VA 22204, USA",ChIJJe3a-MK2t4kR3daqipoxVNI,"bakery, store, restaurant, food, point_of_interest, establishment",(703) 920-5620,https://www.damapastry.com/,1,4.5,1061,False,bakery
Panera Bread,"1700 N Moore St STE 110, Arlington, VA 22209, USA",ChIJB__p2lu2t4kRFz3L7Dsqw7E,"cafe, bakery, meal_takeaway, store, restaurant, food, point_of_interest, establishment",(703) 812-4690,https://www.panerabread.com/en-us/cafe/locations/va/arlington/1700-n-moore-street?utm_medium=local&utm_source=google&utm_campaign=dpm-dist&utm_term=601685&utm_content=main,2,3.7,238,True,bakery
Baskin-Robbins,"3100 Columbia Pike, Arlington, VA 22204, USA",ChIJSTkSkrq2t4kRB8iVJDuWv9w,"bakery, store, food, point_of_interest, establishment",(703) 271-1004,https://locations.baskinrobbins.com/va/arlington/3100-columbia-pike?utm_source=google&utm_medium=organic&utm_campaign=Yext,1,2,32,True,bakery
Flippin' Pizza,"1745 Connecticut Ave NW, Washington, DC 20009, USA",ChIJ9yWoZ8-3t4kRcgjBe3RmGRM,"meal_delivery, bakery, meal_takeaway, restaurant, food, store, point_of_interest, establishment",(202) 386-9579,https://flippinpizza.com/,1,3.9,303,False,bakery
Busboys and Poets,"450 K St NW, Washington, DC 20001, USA",ChIJ2TVI4Yy3t4kRWDjaOE-LISc,"art_gallery, cafe, book_store, store, restaurant, food, point_of_interest, establishment",(202) 789-2227,http://www.busboysandpoets.com/,2,4.3,3904,False,cafe
Kramers,"1517 Connecticut Ave NW, Washington, DC 20036, USA",ChIJFRfGPca3t4kRSI3g-C8zl2E,"book_store, cafe, bar, restaurant, food, store, point_of_interest, establishment",(202) 387-1400,https://www.kramers.com/,2,4.5,4428,False,cafe
Le Diplomate,"1601 14th St NW, Washington, DC 20009, USA",ChIJgYIki-m3t4kRZImvuN_pp9Q,"restaurant, cafe, meal_takeaway, food, point_of_interest, establishment",(202) 332-3333,http://lediplomatedc.com/?utm_source=GoogleBusinessProfile&utm_medium=Website&utm_campaign=MapLabs,3,4.6,7133,False,cafe
Café du Parc,"at Willard InterContinental, 1401 Pennsylvania Avenue NW, Washington, DC 20004, USA",ChIJadN45Ze3t4kRLP7UUWixHRo,"cafe, store, restaurant, food, point_of_interest, establishment",(202) 942-7000,http://www.cafeduparc.com/,3,4,960,False,cafe
Politics and Prose Bookstore,"5015 Connecticut Ave NW Downstairs, Washington, DC 20008, USA",ChIJ96nxkrnJt4kRrxPUoISRKrg,"book_store, cafe, store, point_of_interest, food, establishment",(202) 364-1919,http://www.politics-prose.com/,1,4.8,1694,False,cafe
Open City,"2331 Calvert St NW, Washington, DC 20008, USA",ChIJFaK2ddS3t4kR4LLXUHpoLC0,"restaurant, cafe, store, food, point_of_interest, establishment",(202) 332-2331,http://opencitydc.com/,2,4.2,2366,False,cafe
Tryst,"2459 18th St NW, Washington, DC 20009, USA",ChIJZ1xnLNq3t4kRMWSzJo7OC6k,"art_gallery, night_club, bar, cafe, point_of_interest, food, store, establishment",(202) 232-5500,http://www.trystdc.com/,2,4.4,2233,False,cafe
Barnes & Noble,"2800 Clarendon Blvd Suite 500, Arlington, VA 22201, USA",ChIJq4n3boa2t4kRJ4XSL4hkYXY,"book_store, cafe, store, food, point_of_interest, establishment",(703) 248-8244,https://stores.barnesandnoble.com/store/2068,2,4.6,976,False,cafe
Western Market,"2000 Pennsylvania Avenue NW, Washington, DC 20006, USA",ChIJdW7HlrC3t4kRWinp0A1dTSE,"cafe, bar, restaurant, food, point_of_interest, establishment",(202) 452-0924,https://westernmarketdc.com/,2,4.3,929,False,cafe
McDonald's,"555 13th St NW, Washington, DC 20004, USA",ChIJO3N1FJe3t4kRHZL4qzkdwjQ,"cafe, store, restaurant, food, point_of_interest, establishment",(202) 638-5933,https://www.mcdonalds.com/us/en-us/location/DC/WASHINGTON/555-13TH-ST-NW/10288.html?cid=RF:YXT:GMB::Clicks,1,3.8,1795,False,cafe
Northside Social Coffee & Wine,"3211 Wilson Blvd, Arlington, VA 22201, USA",ChIJKedCmoO2t4kRdvWsWIt5E4I,"cafe, food, point_of_interest, establishment",(703) 465-0145,https://www.northsidesocialva.com/?y_source=1_NDE3NjA2MjEtNzE1LWxvY2F0aW9uLndlYnNpdGU=,2,4.5,2499,False,cafe
Starbucks,"1501 Connecticut Ave NW, Washington, DC 20036, USA",ChIJKSjjOMa3t4kRGjyVhLs9VaE,"cafe, restaurant, food, point_of_interest, store, establishment",(202) 588-1280,https://www.starbucks.com/store-locator/store/9359/,2,3.9,938,False,cafe
WOW Café,"Mordecai Johnson Administration Bldg, 2400 6th St NW, Washington, DC 20059, USA",ChIJeaCCK_23t4kRtn07a-K356Q,"bar, cafe, restaurant, point_of_interest, food, establishment",(202) 806-7400,http://www.wowcafe.com/,2,3.5,6,False,cafe
The Coupe,"3415 11th St NW, Washington, DC 20010, USA",ChIJ45GEXBnIt4kRoOAe0y91i44,"bar, cafe, restaurant, store, point_of_interest, food, establishment",(202) 290-3342,http://www.thecoupedc.com/,2,4.3,1869,False,cafe
Ebenezers Coffeehouse,"201 F St NE, Washington, DC 20002, USA",ChIJJwKZDCS4t4kRrB6_ZwOGdK0,"cafe, food, point_of_interest, store, establishment",(202) 558-6900,http://ebenezerscoffeehouse.com/,1,4.6,1272,False,cafe
Busboys And Poets,"4251 Campbell Ave, Arlington, VA 22206, USA",ChIJHR2r7E-xt4kRCippYbK-iTM,"book_store, bar, cafe, store, restaurant, food, point_of_interest, establishment",(703) 379-9757,http://www.busboysandpoets.com/,2,4.4,2686,False,cafe
Bourbon Coffee,"2101 L St NW, Washington, DC 20037, USA",ChIJi5R9F7e3t4kRJVcHIeSBvPM,"cafe, food, store, point_of_interest, establishment",(202) 525-1886,http://www.bourboncoffeeusa.com/,1,4.4,427,False,cafe
KC Café,"2700 F St NW, Washington, DC 20566, USA",ChIJfbcbI623t4kRG0BhsUK7Bys,"cafe, food, point_of_interest, establishment",(202) 467-4600,http://www.kennedy-center.org/,2,3.8,240,False,cafe
McDonald's,"1916 M St NW, Washington, DC 20036, USA",ChIJV9S5JLi3t4kR75GwLmBEaFU,"cafe, restaurant, store, point_of_interest, food, establishment",(202) 296-1643,https://www.mcdonalds.com/us/en-us/location/DC/WASHINGTON/1916-M-ST-NW/6763.html?cid=RF:YXT:GMB::Clicks,1,3.7,1404,True,cafe
Pavilion Café,"The Sculpture Garden, 7th Street &, Constitution Ave. NW, Washington, DC 20565, USA",ChIJQ5qm1Zq3t4kRf69K5FqrL84,"cafe, meal_takeaway, restaurant, food, point_of_interest, establishment",(202) 289-3360,https://pavilioncafe.com/,2,3.9,624,False,cafe
The Avalon Theatre,"5612 Connecticut Ave NW, Washington, DC 20015, USA",ChIJTRLYsaPJt4kR_YEjK893rWg,"movie_theater, cafe, food, store, point_of_interest, establishment",(202) 966-3464,https://www.theavalon.org/,,4.6,351,False,cafe
McDonald's,"1235 New York Ave NW, Washington, DC 20005, USA",ChIJzd4oJ5S3t4kRdOWbVWMM-6Y,"cafe, store, restaurant, food, point_of_interest, establishment",(202) 506-3905,https://www.mcdonalds.com/us/en-us/location/DC/WASHINGTON/1235-NEW-YORK-AVE-NW/25449.html?cid=RF:YXT:GMB::Clicks,1,3.6,2420,True,cafe
Barnes & Noble,"3651 Richmond Hwy, Alexandria, VA 22305, USA",ChIJi7i-Otewt4kRpBlmz6nRCEE,"book_store, cafe, store, point_of_interest, food, establishment",(703) 299-9124,https://stores.barnesandnoble.com/store/2867,2,4.5,1275,True,cafe
Starbucks,"237 Pennsylvania Ave. SE, Washington, DC 20003, USA",ChIJXxsWKSy4t4kRzmsx95_QR6A,"cafe, store, restaurant, food, point_of_interest, establishment",(202) 544-9783,https://www.starbucks.com/store-locator/store/12369/,2,4.1,675,True,cafe
Filter Coffeehouse & Espresso Bar - Foggy Bottom,"1916 I St NW, Washington, DC 20006, USA",ChIJy8k4Drq3t4kRB5Y1SGtK6T8,"cafe, food, point_of_interest, store, establishment",(202) 223-0100,http://www.filtercoffeehouse.com/,1,4.6,295,False,cafe
Peregrine Espresso,"660 Pennsylvania Ave. SE, Washington, DC 20003, USA",ChIJs4X-NTK4t4kR1_9O1GaE9ck,"cafe, store, food, point_of_interest, establishment",(202) 629-4381,http://peregrineespresso.com/,2,4.5,549,False,cafe
Big Bear Cafe,"1700 1st St NW, Washington, DC 20001, USA",ChIJWbmml_e3t4kRDzgyQ5HJP_c,"bar, cafe, restaurant, point_of_interest, food, store, establishment",(202) 643-9222,http://www.bigbearcafe-dc.com/,2,4.2,1268,False,cafe
Avenue Cafe & Lounge,"1501 Rhode Island Ave NW, Washington, DC 20005, USA",ChIJ_ereR8C3t4kRTegKMWMfkFA,"cafe, bar, restaurant, food, point_of_interest, establishment",(202) 349-3030,http://www.inndc.com/dining.php,2,3.7,20,False,cafe
Starbucks,"1959 E St NW, Washington, DC 20052, USA",ChIJHZYLWaW3t4kRQXTZMJ1VkoI,"cafe, store, restaurant, food, point_of_interest, establishment",(202) 296-1613,https://www.starbucks.com/store-locator/store/12689/,2,3.4,516,True,cafe
Barnes & Noble,"3040 M St NW, Washington, DC 20007, USA",ChIJIWf0vUu2t4kRwrg2wLCEyYE,"book_store, cafe, food, point_of_interest, store, establishment",(202) 963-1779,https://stores.barnesandnoble.com/store/3989,,4.6,104,True,cafe
Sidamo Coffee and Tea,"417 H St NE, Washington, DC 20002, USA",ChIJnX6H2yK4t4kRgnWwTgDwpYI,"cafe, restaurant, store, point_of_interest, food, establishment",(202) 548-0081,http://www.sidamocoffeeandtea.com/,1,4.6,590,False,cafe
Columbia Island Marina,"George Washington Mem Pkwy, Arlington, VA 22202, USA",ChIJ9VaQchu3t4kRkVCjy3EhI-A,"storage, cafe, food, point_of_interest, establishment",(202) 347-0173,http://www.columbiaisland.com/,,4.6,439,False,cafe
Starbucks,"1304 F St NW, Washington, DC 20004, USA",ChIJ39SAcZe3t4kRpmD__D9O9XQ,"cafe, restaurant, food, point_of_interest, store, establishment",(202) 737-7378,https://www.starbucks.com/store-locator/store/1010352/,2,3.8,549,True,cafe
McDonald's,"750 17th St NW, Washington, DC 20006, USA",ChIJDUVgj7u3t4kR7jnqzpfyW2E,"cafe, restaurant, store, point_of_interest, food, establishment",(202) 450-4123,https://www.mcdonalds.com/us/en-us/location/DC/WASHINGTON/750-17TH-ST-NW/10382.html?cid=RF:YXT:GMB::Clicks,1,3.8,2000,True,cafe
